3124321.36859045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,935431,2021-03-26 16:41:32.4990
3124321.56998595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,935555,2021-03-26 16:41:32.7004
3124321.7714177,4,18ff1201,4,8,0,0,0,0,0,0,0,0,935648,2021-03-26 16:41:32.9018
3124321.97365795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,935743,2021-03-26 16:41:33.1041
3124322.17522945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,935835,2021-03-26 16:41:33.3056
3124322.3771652,4,18ff1201,4,8,0,0,0,0,0,0,0,0,935929,2021-03-26 16:41:33.5076
3124322.5786297,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936055,2021-03-26 16:41:33.7090
3124322.7802577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936147,2021-03-26 16:41:33.9107
3124322.9822342,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936240,2021-03-26 16:41:34.1126
3124323.1851817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936336,2021-03-26 16:41:34.3156
3124323.38738145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936429,2021-03-26 16:41:34.5178
3124323.5875132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936554,2021-03-26 16:41:34.7179
3124323.78698495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936647,2021-03-26 16:41:34.9174
3124323.98748995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936741,2021-03-26 16:41:35.1179
3124324.18711345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936831,2021-03-26 16:41:35.3175
3124324.3884132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,936925,2021-03-26 16:41:35.5188
3124324.5890012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937051,2021-03-26 16:41:35.7194
3124324.78980945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937142,2021-03-26 16:41:35.9202
3124324.99039745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937235,2021-03-26 16:41:36.1208
3124325.1906487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937328,2021-03-26 16:41:36.3211
3124325.3911207,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937419,2021-03-26 16:41:36.5215
3124325.59000095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937546,2021-03-26 16:41:36.7204
3124325.8009487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937642,2021-03-26 16:41:36.9314
3124326.0150252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937740,2021-03-26 16:41:37.1454
3124326.22981745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937842,2021-03-26 16:41:37.3602
3124326.4405572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,937933,2021-03-26 16:41:37.5710
3124326.65072195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938066,2021-03-26 16:41:37.7811
3124326.8611627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938161,2021-03-26 16:41:37.9916
3124327.0707552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938258,2021-03-26 16:41:38.2012
3124327.2803832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938354,2021-03-26 16:41:38.4108
3124327.49283195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938475,2021-03-26 16:41:38.6232
3124327.7050722,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938582,2021-03-26 16:41:38.8355
3124327.91755145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938677,2021-03-26 16:41:39.0480
3124328.12968345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938778,2021-03-26 16:41:39.2601
3124328.34106445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,938874,2021-03-26 16:41:39.4715
3124328.5530847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939004,2021-03-26 16:41:39.6835
3124328.7643327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939101,2021-03-26 16:41:39.8947
3124328.97598545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939198,2021-03-26 16:41:40.1064
3124329.1870167,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939293,2021-03-26 16:41:40.3174
3124329.39812845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939390,2021-03-26 16:41:40.5285
3124329.60891745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939518,2021-03-26 16:41:40.7393
3124329.8208137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939614,2021-03-26 16:41:40.9512
3124330.0318137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939714,2021-03-26 16:41:41.1622
3124330.24310595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939807,2021-03-26 16:41:41.3735
3124330.45387045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,939940,2021-03-26 16:41:41.5843
3124330.6647817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940038,2021-03-26 16:41:41.7952
3124330.8749492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940135,2021-03-26 16:41:42.0054
3124331.08618195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940232,2021-03-26 16:41:42.2166
3124331.29765395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940327,2021-03-26 16:41:42.4281
3124331.50994945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940456,2021-03-26 16:41:42.6404
3124331.7208497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940552,2021-03-26 16:41:42.8513
3124331.93288145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940652,2021-03-26 16:41:43.0633
3124332.1440132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940749,2021-03-26 16:41:43.2744
3124332.3562092,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940846,2021-03-26 16:41:43.4866
3124332.56646095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,940975,2021-03-26 16:41:43.6969
3124332.7768692,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941072,2021-03-26 16:41:43.9073
3124332.9874087,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941170,2021-03-26 16:41:44.1178
3124333.19925245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941264,2021-03-26 16:41:44.3297
3124333.41006445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941360,2021-03-26 16:41:44.5405
3124333.62142045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941492,2021-03-26 16:41:44.7518
3124333.8318452,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941593,2021-03-26 16:41:44.9623
3124334.0422252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941683,2021-03-26 16:41:45.1726
3124334.2529852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941783,2021-03-26 16:41:45.3834
3124334.4637892,4,18ff1201,4,8,0,0,0,0,0,0,0,0,941913,2021-03-26 16:41:45.5942
3124334.6744487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942010,2021-03-26 16:41:45.8049
3124334.8852927,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942106,2021-03-26 16:41:46.0157
3124335.0959772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942202,2021-03-26 16:41:46.2264
3124335.3064497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942299,2021-03-26 16:41:46.4369
3124335.5166142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942429,2021-03-26 16:41:46.6470
3124335.72683895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942526,2021-03-26 16:41:46.8573
3124335.93733445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942622,2021-03-26 16:41:47.0677
3124336.14797945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942719,2021-03-26 16:41:47.2784
3124336.3584682,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942812,2021-03-26 16:41:47.4889
3124336.5706997,4,18ff1201,4,8,0,0,0,0,0,0,0,0,942943,2021-03-26 16:41:47.7011
3124336.7822477,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943039,2021-03-26 16:41:47.9127
3124336.9933287,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943136,2021-03-26 16:41:48.1237
3124337.20418845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943234,2021-03-26 16:41:48.3346
3124337.4144957,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943327,2021-03-26 16:41:48.5449
3124337.6252997,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943458,2021-03-26 16:41:48.7557
3124337.8368597,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943555,2021-03-26 16:41:48.9673
3124338.0494472,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943656,2021-03-26 16:41:49.1799
3124338.2626952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943751,2021-03-26 16:41:49.3931
3124338.4754992,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943882,2021-03-26 16:41:49.6059
3124338.68990645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,943979,2021-03-26 16:41:49.8203
3124338.90209045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944075,2021-03-26 16:41:50.0325
3124339.11509895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944173,2021-03-26 16:41:50.2455
3124339.3294467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944273,2021-03-26 16:41:50.4599
3124339.5439952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944404,2021-03-26 16:41:50.6744
3124339.75656745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944499,2021-03-26 16:41:50.8870
3124339.97053545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944599,2021-03-26 16:41:51.1009
3124340.1836832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944696,2021-03-26 16:41:51.3141
3124340.39713945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944795,2021-03-26 16:41:51.5276
3124340.60988845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,944927,2021-03-26 16:41:51.7403
3124340.8222647,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945023,2021-03-26 16:41:51.9527
3124341.03491295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945126,2021-03-26 16:41:52.1653
3124341.2477537,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945222,2021-03-26 16:41:52.3782
3124341.46022595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945352,2021-03-26 16:41:52.5906
3124341.67280945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945447,2021-03-26 16:41:52.8032
3124341.8856177,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945547,2021-03-26 16:41:53.0160
3124342.0986982,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945642,2021-03-26 16:41:53.2291
3124342.3111177,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945738,2021-03-26 16:41:53.4415
3124342.52354595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945868,2021-03-26 16:41:53.6540
3124342.73613895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,945971,2021-03-26 16:41:53.8666
3124342.94882295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946068,2021-03-26 16:41:54.0792
3124343.1614067,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946161,2021-03-26 16:41:54.2918
3124343.37505095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946260,2021-03-26 16:41:54.5055
3124343.5884592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946390,2021-03-26 16:41:54.7189
3124343.8017152,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946487,2021-03-26 16:41:54.9321
3124344.01414795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946582,2021-03-26 16:41:55.1446
3124344.2268922,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946683,2021-03-26 16:41:55.3573
3124344.43932345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946797,2021-03-26 16:41:55.5697
3124344.6519602,4,18ff1201,4,8,0,0,0,0,0,0,0,0,946906,2021-03-26 16:41:55.7824
3124344.86464795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947003,2021-03-26 16:41:55.9951
3124345.0770557,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947104,2021-03-26 16:41:56.2075
3124345.28991195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947200,2021-03-26 16:41:56.4203
3124345.50265295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947331,2021-03-26 16:41:56.6331
3124345.7151527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947429,2021-03-26 16:41:56.8456
3124345.9277642,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947527,2021-03-26 16:41:57.0582
3124346.14003295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947624,2021-03-26 16:41:57.2704
3124346.35286895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947722,2021-03-26 16:41:57.4833
3124346.5650687,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947849,2021-03-26 16:41:57.6955
3124346.77913345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,947948,2021-03-26 16:41:57.9095
3124346.9924632,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948044,2021-03-26 16:41:58.1229
3124347.20575495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948145,2021-03-26 16:41:58.3362
3124347.4183142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948240,2021-03-26 16:41:58.5487
3124347.63107845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948373,2021-03-26 16:41:58.7615
3124347.84313445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948468,2021-03-26 16:41:58.9735
3124348.0560467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948568,2021-03-26 16:41:59.1865
3124348.26845545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948664,2021-03-26 16:41:59.3989
3124348.48111545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948793,2021-03-26 16:41:59.6115
3124348.69324695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948888,2021-03-26 16:41:59.8237
3124348.9057702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,948988,2021-03-26 16:42:00.0362
3124349.1185267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949084,2021-03-26 16:42:00.2489
3124349.3314467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949184,2021-03-26 16:42:00.4619
3124349.54388295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949314,2021-03-26 16:42:00.6743
3124349.7564407,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949413,2021-03-26 16:42:00.8869
3124349.96958545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949510,2021-03-26 16:42:01.1000
3124350.1826772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949606,2021-03-26 16:42:01.3131
3124350.39608145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949705,2021-03-26 16:42:01.5265
3124350.6091982,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949834,2021-03-26 16:42:01.7396
3124350.8218547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,949930,2021-03-26 16:42:01.9523
3124351.03452345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950032,2021-03-26 16:42:02.1649
3124351.2472492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950130,2021-03-26 16:42:02.3777
3124351.46013295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950258,2021-03-26 16:42:02.5905
3124351.67274045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950353,2021-03-26 16:42:02.8032
3124351.8849247,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950451,2021-03-26 16:42:03.0153
3124352.09790545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950550,2021-03-26 16:42:03.2283
3124352.31047445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950647,2021-03-26 16:42:03.4409
3124352.52309145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950775,2021-03-26 16:42:03.6535
3124352.7355137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950877,2021-03-26 16:42:03.8659
3124352.9481542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,950974,2021-03-26 16:42:04.0786
3124353.16077395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951070,2021-03-26 16:42:04.2912
3124353.3732702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951165,2021-03-26 16:42:04.5037
3124353.58695545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951297,2021-03-26 16:42:04.7174
3124353.79989195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951393,2021-03-26 16:42:04.9303
3124354.0135817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951490,2021-03-26 16:42:05.1440
3124354.2258227,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951590,2021-03-26 16:42:05.3562
3124354.4389707,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951705,2021-03-26 16:42:05.5694
3124354.6510112,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951818,2021-03-26 16:42:05.7814
3124354.8638392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,951912,2021-03-26 16:42:05.9943
3124355.07634795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952015,2021-03-26 16:42:06.2068
3124355.2890172,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952109,2021-03-26 16:42:06.4194
3124355.5022267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952238,2021-03-26 16:42:06.6326
3124355.71480295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952337,2021-03-26 16:42:06.8452
3124355.9269627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952436,2021-03-26 16:42:07.0574
3124356.1400592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952532,2021-03-26 16:42:07.2705
3124356.35256345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952628,2021-03-26 16:42:07.4830
3124356.5654847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952761,2021-03-26 16:42:07.6959
3124356.7785177,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952859,2021-03-26 16:42:07.9089
3124356.99240745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,952955,2021-03-26 16:42:08.1228
3124357.20551145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953052,2021-03-26 16:42:08.3359
3124357.41900695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953149,2021-03-26 16:42:08.5494
3124357.63152295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953282,2021-03-26 16:42:08.7619
3124357.8436952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953378,2021-03-26 16:42:08.9741
3124358.0566327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953476,2021-03-26 16:42:09.1870
3124358.26941445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953570,2021-03-26 16:42:09.3998
3124358.48253795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953703,2021-03-26 16:42:09.6130
3124358.69459445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953800,2021-03-26 16:42:09.8250
3124358.9070702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953897,2021-03-26 16:42:10.0375
3124359.1197182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,953993,2021-03-26 16:42:10.2501
3124359.3326387,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954093,2021-03-26 16:42:10.4631
3124359.5455717,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954221,2021-03-26 16:42:10.6760
3124359.75840895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954320,2021-03-26 16:42:10.8888
3124359.9707047,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954419,2021-03-26 16:42:11.1011
3124360.1832607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954514,2021-03-26 16:42:11.3137
3124360.39659695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954614,2021-03-26 16:42:11.5270
3124360.61034145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954744,2021-03-26 16:42:11.7408
3124360.82346995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954842,2021-03-26 16:42:11.9539
3124361.0360712,4,18ff1201,4,8,0,0,0,0,0,0,0,0,954945,2021-03-26 16:42:12.1665
3124361.24824745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955041,2021-03-26 16:42:12.3787
3124361.46062745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955170,2021-03-26 16:42:12.5910
3124361.67396295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955266,2021-03-26 16:42:12.8044
3124361.88587145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955363,2021-03-26 16:42:13.0163
3124362.0990277,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955460,2021-03-26 16:42:13.2294
3124362.31154095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955556,2021-03-26 16:42:13.4420
3124362.52406545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955687,2021-03-26 16:42:13.6545
3124362.7367492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955788,2021-03-26 16:42:13.8672
3124362.9488892,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955884,2021-03-26 16:42:14.0793
3124363.1613212,4,18ff1201,4,8,0,0,0,0,0,0,0,0,955979,2021-03-26 16:42:14.2917
3124363.3736097,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956077,2021-03-26 16:42:14.5040
3124363.5859937,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956208,2021-03-26 16:42:14.7164
3124363.7994187,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956304,2021-03-26 16:42:14.9298
3124364.0130952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956401,2021-03-26 16:42:15.1435
3124364.2262432,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956501,2021-03-26 16:42:15.3567
3124364.43829445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956615,2021-03-26 16:42:15.5687
3124364.65021095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956728,2021-03-26 16:42:15.7806
3124364.8624552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956825,2021-03-26 16:42:15.9929
3124365.07512795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,956923,2021-03-26 16:42:16.2055
3124365.28753595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957022,2021-03-26 16:42:16.4179
3124365.49988045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957149,2021-03-26 16:42:16.6303
3124365.71235245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957246,2021-03-26 16:42:16.8428
3124365.9250482,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957343,2021-03-26 16:42:17.0555
3124366.1375327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957445,2021-03-26 16:42:17.2679
3124366.34985345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957542,2021-03-26 16:42:17.4803
3124366.5621467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957669,2021-03-26 16:42:17.6926
3124366.77488745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957766,2021-03-26 16:42:17.9053
3124366.9875197,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957865,2021-03-26 16:42:18.1179
3124367.20109595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,957962,2021-03-26 16:42:18.3315
3124367.4139237,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958055,2021-03-26 16:42:18.5443
3124367.6270717,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958189,2021-03-26 16:42:18.7575
3124367.8396442,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958289,2021-03-26 16:42:18.9701
3124368.0520567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958385,2021-03-26 16:42:19.1825
3124368.26427295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958480,2021-03-26 16:42:19.3947
3124368.47677295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958576,2021-03-26 16:42:19.6072
3124368.6889807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958708,2021-03-26 16:42:19.8194
3124368.90183695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958804,2021-03-26 16:42:20.0322
3124369.1143132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,958900,2021-03-26 16:42:20.2447
3124369.32686645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959000,2021-03-26 16:42:20.4573
3124369.5390947,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959133,2021-03-26 16:42:20.6695
3124369.7514592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959229,2021-03-26 16:42:20.8819
3124369.96406345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959325,2021-03-26 16:42:21.0945
3124370.1762912,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959422,2021-03-26 16:42:21.3067
3124370.3888552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959519,2021-03-26 16:42:21.5193
3124370.6028277,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959648,2021-03-26 16:42:21.7332
3124370.81567945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959746,2021-03-26 16:42:21.9461
3124371.02854795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959848,2021-03-26 16:42:22.1590
3124371.24122045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,959939,2021-03-26 16:42:22.3716
3124371.45367295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960072,2021-03-26 16:42:22.5841
3124371.66602095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960170,2021-03-26 16:42:22.7964
3124371.87846495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960268,2021-03-26 16:42:23.0089
3124372.0909052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960362,2021-03-26 16:42:23.2213
3124372.30322945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960458,2021-03-26 16:42:23.4336
3124372.51590945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960590,2021-03-26 16:42:23.6463
3124372.7280852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960691,2021-03-26 16:42:23.8585
3124372.94032045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960785,2021-03-26 16:42:24.0707
3124373.1523527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960878,2021-03-26 16:42:24.2828
3124373.36473295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,960979,2021-03-26 16:42:24.4951
3124373.57676895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961112,2021-03-26 16:42:24.7072
3124373.78882095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961208,2021-03-26 16:42:24.9192
3124374.00239295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961302,2021-03-26 16:42:25.1328
3124374.2157087,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961399,2021-03-26 16:42:25.3461
3124374.42881995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961502,2021-03-26 16:42:25.5592
3124374.6412127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961631,2021-03-26 16:42:25.7716
3124374.85386495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961725,2021-03-26 16:42:25.9843
